datetime,count_predicted
01-08-2011 7:00,80.58260878762069
10-06-2011 1:00,9.23104731883634
11-03-2011 9:00,60.95389730355685
12-06-2012 18:00,328.0920252541049
15-05-2011 15:00,225.9154941174218
01-10-2011 12:00,137.35526362507542
08-01-2011 23:00,14.300253204525067
12-06-2012 0:00,13.194392639216609
07-04-2012 16:00,402.62162292837763
01-05-2012 8:00,99.43177131449085
14-09-2012 08:00,143.87080139132237
01-05-2011 17:00,124.01675902662292
04-11-2012 23:00,105.76261335863867
13-01-2012 09:00,79.86273895408699
06-01-2012 21:00,188.49455774869563
15-07-2011 21:00,223.00875625195187
13-05-2011 03:00,18.485922488779032
11-12-2012 23:00,181.96346596137488
09-06-2012 16:00,634.3205994507613
16-02-2012 22:00,127.35032551734994
10-12-2011 16:00,198.5071010495272
10-07-2012 16:00,462.93358264087635
02-10-2011 3:00,15.058165634871685
04-08-2011 3:00,15.10186385988409
11-07-2011 15:00,292.3997294917875
12-04-2012 20:00,251.23706137596756
05-01-2012 3:00,17.287911332999023
10-02-2011 20:00,61.08976471551623
13-06-2012 13:00,332.60222993518147
03-12-2011 6:00,44.91878184875654
19-11-2011 07:00,59.491632081908804
07-03-2011 6:00,22.3226781319057
17-04-2012 08:00,162.76328331173212
13-10-2012 17:00,415.2694076557335
11-05-2012 4:00,48.73194313117122
12-02-2011 7:00,15.437060244513745
09-04-2012 5:00,61.03969109606627
10-12-2011 9:00,91.62094747559986
06-12-2011 21:00,111.63556605761744
18-12-2012 00:00,7.958250263144773
05-06-2011 5:00,80.03751052281841
17-09-2011 11:00,174.63057452965842
12-12-2012 5:00,57.38494041201379
10-12-2011 20:00,114.3658307399463
13-04-2012 10:00,198.3563156400223
19-10-2011 02:00,16.766716514439576
19-02-2011 00:00,13.069904480817033
07-03-2012 4:00,27.55072186171518
14-10-2011 16:00,322.76060156700765
17-01-2012 21:00,192.86553340311266
13-08-2012 02:00,28.089484138764174
19-02-2011 06:00,59.31219830572728
03-08-2011 6:00,42.633032953289764
15-04-2012 08:00,174.9167483471905
08-02-2011 3:00,7.052929754678946
16-01-2011 10:00,51.37654657488024
12-12-2012 21:00,213.3276620141564
02-08-2012 9:00,200.63304245064526
17-12-2012 05:00,50.48074537561963
01-09-2011 2:00,15.755061586069164
19-04-2012 00:00,7.738212978410102
19-02-2011 18:00,103.90556422250054
05-04-2011 16:00,170.0849073553259
08-06-2011 18:00,270.3033463857464
18-10-2011 18:00,248.29641266420927
19-02-2012 23:00,26.736410933699723
09-01-2011 10:00,36.295724924728894
16-02-2011 01:00,5.11838867026553
13-12-2012 00:00,10.741731011044326
01-06-2012 16:00,261.36182635760815
18-03-2011 07:00,53.707517295037654
16-12-2012 04:00,40.56436964606708
05-05-2012 0:00,15.207212248366663
16-08-2012 19:00,427.60030288632447
06-08-2011 16:00,197.20578835406863
02-04-2012 6:00,60.527101150308305
13-01-2012 19:00,149.5898991197171
08-05-2011 19:00,159.65485491675142
08-08-2011 15:00,294.8501903668264
04-11-2011 4:00,24.439607721760332
01-08-2012 22:00,274.6456091067905
16-02-2012 06:00,52.25550199644203
16-01-2012 04:00,15.938792447403735
01-07-2012 3:00,51.54168000408181
18-06-2011 23:00,130.14724812931212
13-10-2011 06:00,32.93960758180308
02-01-2011 0:00,6.145806517670515
05-08-2011 0:00,7.739452467768391
03-10-2012 15:00,419.2138063161446
18-09-2012 09:00,157.41573580895994
09-10-2012 19:00,327.7021988514862
04-10-2012 9:00,159.89027837283797
10-08-2011 16:00,305.34812269612445
07-05-2012 5:00,48.015302366166665
04-02-2012 5:00,25.671407714887106
08-04-2012 4:00,71.21257751459571
02-07-2012 13:00,378.13095368294944
06-12-2011 16:00,108.51536203817072
03-10-2011 20:00,120.27926506419395
01-03-2012 22:00,159.42085384882895
10-05-2012 10:00,219.49505731575795
02-09-2011 20:00,199.06138766106253
01-09-2011 11:00,201.4727592951929
05-02-2012 6:00,42.92010042013254
07-06-2011 21:00,194.24012362517723
05-11-2011 22:00,69.16863112353816
07-04-2011 14:00,224.74852104614416
17-05-2012 02:00,24.602253057047008
07-02-2012 14:00,242.45574262946806
09-02-2012 0:00,4.583101156549596
12-02-2011 9:00,32.940350354005695
02-06-2011 23:00,155.87767101658136
09-11-2011 14:00,268.08893103003487
12-09-2012 10:00,243.82841875360097
12-03-2012 6:00,58.64427254260453
10-05-2012 3:00,26.072417860096774
19-01-2012 00:00,4.209912318017886
10-06-2012 22:00,214.2416190485539
04-11-2011 20:00,201.4799267744688
04-01-2012 13:00,91.41735901507597
02-09-2011 5:00,42.19231326988727
19-02-2011 16:00,140.18891093933428
03-05-2012 18:00,402.6992093019577
15-12-2012 23:00,117.83775747673093
01-05-2012 10:00,199.95894949135246
05-06-2012 20:00,322.44165242925186
01-01-2011 12:00,88.64585472736242
14-06-2012 02:00,29.189242657862668
01-07-2012 23:00,208.55806894252058
11-06-2012 22:00,265.2390558080578
16-05-2012 18:00,417.660952497128
13-03-2011 00:00,7.6298521294901285
12-06-2012 0:00,13.215288380177734
09-03-2012 14:00,228.00748200179575
07-10-2011 0:00,5.221468458958675
05-10-2011 21:00,173.88509445278794
11-02-2011 5:00,13.064433184417515
13-10-2012 00:00,20.203286408826326
07-11-2012 18:00,266.34027829581527
02-01-2012 19:00,108.80355916515632
03-12-2012 7:00,72.00874569977042
05-08-2012 17:00,602.9837891549131
14-03-2012 20:00,293.95366379769507
06-12-2011 1:00,8.752729017713737
05-11-2011 16:00,247.1289007002447
09-07-2012 11:00,274.44057260056945
03-03-2011 18:00,94.81712938284662
08-05-2011 14:00,254.69979112357026
04-09-2011 13:00,318.43677513786605
05-06-2012 17:00,368.17228191236984
07-11-2011 18:00,241.28915656217296
02-03-2012 0:00,8.269781494660842
02-10-2011 20:00,96.34239476200193
13-03-2012 07:00,76.23257891380115
12-06-2011 18:00,195.13538941041855
13-04-2012 17:00,362.9822671559031
14-07-2011 02:00,21.798986254273863
11-12-2011 11:00,151.35567889758894
04-04-2011 12:00,200.11530762384103
16-03-2012 07:00,69.11559628125646
16-05-2012 17:00,423.43003070079646
05-04-2012 11:00,200.28951524813965
11-11-2012 0:00,11.168041127737897
02-09-2011 3:00,22.344191466616294
02-05-2012 13:00,263.1141791660027
08-06-2012 16:00,456.75234516551313
11-11-2012 2:00,18.326559671751667
15-02-2012 12:00,180.69683206431267
14-04-2012 04:00,41.85029058775558
13-09-2011 23:00,139.50159751076433
01-03-2011 12:00,99.98076076028396
17-05-2011 03:00,12.265400092081272
19-09-2011 10:00,140.44514192303296
15-05-2011 02:00,13.308136158924865
02-11-2012 14:00,317.2648270541587
06-03-2012 20:00,171.07077342151726
08-08-2012 14:00,396.0460235795535
06-03-2012 17:00,212.1350996358109
11-01-2011 9:00,44.161961821861695
01-11-2011 8:00,83.05841660523961
19-11-2012 03:00,33.87103350237491
14-03-2012 06:00,60.44156362271388
02-02-2012 20:00,172.570419205689
03-11-2011 0:00,5.975907800924211
09-03-2011 4:00,14.858878413464234
09-04-2011 3:00,7.827782198880561
14-08-2012 06:00,62.74026437540803
15-11-2012 00:00,9.787237086872889
13-12-2012 01:00,15.827427407441935
03-09-2012 2:00,27.119337784955864
01-11-2011 2:00,12.894981753632253
01-04-2011 5:00,13.914833173320005
01-01-2012 21:00,123.15493378998747
16-05-2012 15:00,385.9673519191201
15-07-2011 05:00,46.9660781402256
02-12-2011 5:00,27.15424988982864
02-02-2012 12:00,170.14530999954675
11-08-2011 4:00,41.30567422879634
11-10-2012 19:00,366.2400810982997
06-06-2011 2:00,12.885634251050533
13-11-2011 01:00,16.781693157339205
08-06-2011 12:00,206.5338730276956
03-07-2012 11:00,303.6045835576994
17-01-2011 15:00,73.45758117898897
16-04-2011 10:00,45.57670865217834
15-04-2011 09:00,111.29054104528252
07-05-2011 9:00,155.6929492003504
10-12-2012 2:00,16.98723296727193
09-09-2011 22:00,120.10632481962281
01-06-2012 9:00,162.81661147096378
18-05-2012 11:00,274.6115196999448
05-12-2011 18:00,195.7167874983282
09-04-2011 19:00,85.08169371691525
05-08-2011 12:00,248.17015127126817
14-08-2012 13:00,370.5766633829063
15-06-2011 22:00,174.89953129318536
08-07-2011 4:00,35.68841007670315
15-10-2012 05:00,72.9014722993683
14-01-2012 06:00,35.19921010153374
08-02-2012 23:00,76.25039005209129
13-07-2012 15:00,431.72359486373534
17-10-2012 07:00,88.86630924598863
02-07-2012 3:00,43.49197859923532
17-11-2012 08:00,107.59562584828394
18-11-2011 08:00,76.9066973931112
14-10-2012 02:00,29.74964923647917
14-01-2011 07:00,20.933731122898767
15-12-2012 10:00,182.01389873354782
18-12-2011 01:00,8.707218909561213
16-02-2011 05:00,19.95393658472677
04-08-2011 8:00,91.69629285088182
19-07-2011 19:00,235.81175741800564
08-11-2012 0:00,6.983476788762986
13-10-2012 18:00,360.56781004265844
04-05-2012 0:00,12.116749067836954
16-06-2011 17:00,218.18588516427104
11-10-2011 17:00,233.1888768410077
12-10-2012 3:00,30.915207558430577
19-11-2011 17:00,235.79202362257175
07-02-2011 5:00,15.389362648103909
05-05-2012 15:00,280.95202027285893
19-05-2012 07:00,114.57976141457297
11-04-2012 6:00,60.338075033271515
09-03-2012 17:00,261.7449237217887
09-11-2012 21:00,200.14732754820238
05-06-2011 17:00,291.44833410762476
15-03-2012 18:00,377.5478866591653
07-07-2012 4:00,87.18268632005487
03-05-2012 8:00,77.76617150707823
11-09-2012 22:00,263.85128228134033
03-01-2011 16:00,99.09184411335907
12-03-2012 2:00,18.939992509693308
14-05-2011 23:00,38.13839126231529
11-05-2011 13:00,210.35867069756603
08-10-2011 13:00,339.38358360345774
13-09-2011 19:00,242.1544781972776
11-05-2011 18:00,254.40509625401026
12-11-2011 11:00,171.28464292843887
17-02-2012 07:00,50.7152320285205
12-08-2012 10:00,391.5342072931755
19-09-2011 00:00,7.097013944773977
16-12-2011 23:00,108.19323114798252
09-08-2012 18:00,430.0596723373992
17-08-2011 19:00,277.80601512076385
02-11-2011 4:00,20.04791175361895
01-11-2011 7:00,60.183204599696595
13-08-2011 06:00,85.57422272154795
02-12-2012 13:00,230.6345393965839
01-10-2011 0:00,15.71918868130501
09-09-2012 23:00,186.8214607461617
02-04-2011 20:00,88.03039907406675
19-06-2011 07:00,99.05873883380302
16-07-2011 15:00,396.1070332734802
15-10-2012 03:00,39.48483159156067
16-08-2011 17:00,314.4313810306145
18-11-2011 22:00,120.92903671078697
15-08-2012 19:00,397.1203855169101
05-01-2012 9:00,84.44693832780744
06-06-2011 9:00,128.51310148695057
07-07-2011 15:00,299.53945667767385
16-07-2011 07:00,100.09108883166098
04-11-2012 0:00,15.848895958216033
02-08-2012 6:00,81.81019827119896
01-01-2012 8:00,44.239521129727386
09-11-2012 5:00,62.181285990864
04-09-2011 1:00,16.407270035825245
17-01-2012 02:00,8.909527346369114
18-11-2012 02:00,19.134063748232407
03-05-2011 12:00,178.24946399046237
02-03-2012 18:00,131.4402123309874
11-09-2012 3:00,37.159948037136544
06-06-2011 19:00,249.7960391219789
06-08-2012 6:00,89.36201517350867
04-04-2012 11:00,247.07444945639716
19-03-2011 00:00,15.31428308141551
01-04-2012 3:00,28.238267027785437
19-04-2011 01:00,10.247013335871516
16-02-2011 15:00,160.10221267984667
16-07-2012 22:00,291.90739200150506
14-02-2012 04:00,26.837096165345006
13-12-2012 03:00,30.103914145072466
19-09-2011 22:00,158.15258625394728
05-12-2011 7:00,45.12506973008645
04-02-2012 18:00,79.00244773650644
09-02-2011 23:00,27.790048403504926
06-06-2011 6:00,44.517177224400534
12-04-2012 22:00,200.7954400914925
17-07-2011 19:00,287.47742593644796
13-03-2012 16:00,380.26781833096663
16-06-2012 18:00,461.923109088972
16-04-2011 13:00,61.25981140211231
16-11-2012 21:00,262.13296527483203
14-12-2012 03:00,24.348781341312435
09-06-2012 13:00,635.8991078258762
06-06-2011 15:00,255.13409114436377
02-04-2012 21:00,229.84868410157992
14-01-2011 20:00,74.48638992473924
15-01-2012 03:00,15.232191173063637
03-09-2012 8:00,170.6749938290886
04-08-2011 9:00,130.5358319510382
10-07-2012 0:00,12.60996411864199
12-08-2011 10:00,181.47067092715164
02-02-2011 15:00,129.49478127915793
08-04-2012 6:00,104.40525252812317
02-05-2011 23:00,119.61032892110629
15-06-2012 01:00,16.825027308690935
15-09-2011 03:00,23.217389807227118
08-12-2012 2:00,20.061518895725484
06-11-2011 14:00,237.6650608207041
11-10-2012 23:00,215.9835509157863
12-06-2012 17:00,298.5748233915043
01-03-2011 20:00,104.35665971775941
11-02-2012 9:00,40.209369959050356
03-12-2011 15:00,217.47119991735025
11-10-2012 9:00,210.47782811489
01-03-2011 10:00,63.79072039963944
06-10-2011 11:00,193.04515034176637
16-04-2012 10:00,233.22402200896218
11-06-2012 15:00,432.91126060284165
05-03-2012 11:00,118.27816196991533
08-07-2012 5:00,132.0555065463616
13-05-2011 00:00,6.175969802889849
13-08-2011 01:00,31.264697546612034
09-06-2011 7:00,73.83445962283884
07-11-2011 20:00,172.56473251394007
19-03-2011 09:00,97.77547658652321
14-11-2011 13:00,279.25931004000427
11-12-2011 8:00,45.343165049617895
18-11-2012 20:00,167.98493879847794
13-02-2012 11:00,106.3119524282295
18-04-2012 18:00,258.60414166049355
08-08-2011 6:00,69.70422530617068
03-07-2011 10:00,209.5980065451928
18-08-2012 06:00,107.40113859150829
13-03-2012 02:00,14.42656808811844
07-08-2012 18:00,396.2672183583899
07-02-2011 22:00,70.27793260176445
05-06-2012 22:00,251.8532264628884
12-06-2011 11:00,261.10733480133746
13-01-2012 11:00,95.64966789816404
08-07-2012 22:00,193.2729300610417
17-09-2011 23:00,58.27400256193417
05-02-2012 4:00,20.09279828981132
01-05-2011 19:00,105.7714263545799
06-10-2012 14:00,474.0519927451137
04-09-2012 16:00,441.30680485986704
07-11-2012 1:00,14.894704377612591
16-04-2011 14:00,85.88733753877555
17-07-2012 17:00,371.4924786296221
16-10-2012 21:00,290.0918972446361
09-05-2011 15:00,245.9859629350376
05-09-2011 9:00,128.21507699830212
06-10-2012 12:00,484.9298486138358
14-05-2012 07:00,61.01132496269969
07-08-2012 12:00,314.989789831363
08-06-2012 23:00,243.4604895968041
07-09-2011 21:00,118.0932947135396
09-06-2012 13:00,634.0869268816518
15-06-2012 23:00,241.68885166245346
18-08-2012 19:00,453.62529360639456
15-12-2012 08:00,98.22422796711847
04-01-2012 14:00,97.92710247144834
01-04-2012 7:00,92.26119394599468
05-12-2011 8:00,53.38039711305754
12-01-2011 8:00,35.12550115077162
04-02-2012 19:00,57.601036920706626
12-03-2011 2:00,9.71095423991984
02-09-2011 5:00,41.25741819557661
06-12-2011 22:00,75.13354057976626
08-08-2011 21:00,215.61472353047014
09-02-2011 20:00,38.38639957441256
05-09-2012 3:00,38.81192168691946
15-11-2012 22:00,187.87093089244945
09-05-2012 4:00,29.424130150170875
01-03-2011 6:00,24.442147328230632
08-02-2011 10:00,51.937509897386555
09-02-2011 0:00,1.72231776477551
07-05-2011 10:00,190.59779995639073
01-11-2012 8:00,142.70691257072576
19-03-2011 09:00,94.82057563785806
06-02-2011 15:00,116.27036665291062
16-02-2011 07:00,31.510277688859112
06-10-2011 9:00,126.0395133141158
14-08-2012 21:00,349.8052661255755
16-02-2011 12:00,109.47832112767576
07-05-2011 6:00,45.62011093542033
05-08-2012 15:00,783.8237254836841
18-07-2012 12:00,323.97035651552255
15-04-2012 23:00,199.26076352555228
09-08-2011 17:00,284.2162844216013
09-06-2012 15:00,679.781892960805
11-04-2012 18:00,148.23554413692133
09-09-2012 3:00,53.207858040378824
10-09-2012 12:00,368.3860961082099
15-09-2012 00:00,16.342187328621474
15-11-2011 01:00,14.867035710851008
18-02-2011 11:00,114.00215872273345
04-07-2011 2:00,19.728154259676728
02-07-2011 2:00,38.81983121217163
16-06-2011 01:00,12.432034549256395
02-11-2011 2:00,10.018308193253755
03-12-2012 5:00,42.07038123900421
12-12-2011 0:00,4.737515744229109
04-08-2012 4:00,77.8538222629055
02-07-2012 2:00,31.370937190529062
06-05-2012 23:00,102.63170890658759
03-05-2012 10:00,186.65186297164752
05-03-2012 6:00,34.26370893652615
17-01-2011 20:00,26.09198617834697
19-05-2011 15:00,198.46955181293043
01-05-2011 13:00,181.72226934001154
05-03-2011 0:00,4.06277512622703
18-01-2012 18:00,137.1513988943528
09-03-2011 20:00,89.99332707647069
07-02-2012 18:00,240.52301934729397
15-08-2012 01:00,20.097583331001434
17-06-2012 13:00,403.94933562064756
09-04-2012 16:00,350.94591866836635
15-09-2012 05:00,122.38090187698657
10-05-2011 14:00,212.84921946912405
13-06-2012 08:00,131.08403270207222
17-01-2012 15:00,234.14147896372833
07-06-2011 13:00,217.28292938476253
16-04-2011 04:00,21.244680093371674
11-09-2012 15:00,426.3198106963742
02-04-2012 20:00,258.9801312241039
09-07-2011 17:00,391.8009395143976
19-07-2011 09:00,127.4633252319087
13-06-2012 02:00,22.938066441665523
04-10-2011 8:00,86.73597239695
09-05-2011 13:00,219.6258677669286
14-11-2012 13:00,321.5961226895835
04-09-2011 3:00,26.95164443499872
19-08-2012 08:00,226.14274504693722
10-03-2012 12:00,147.50031409332993
07-10-2011 6:00,42.084435453416084
19-12-2011 10:00,97.70092971047835
14-06-2011 21:00,197.64311849733892
12-01-2012 12:00,153.68650537852045
06-04-2011 22:00,140.017760946785
19-05-2012 00:00,24.665657055174055
03-07-2012 3:00,42.673484411513314
14-03-2011 19:00,131.20595921652622
13-07-2012 13:00,386.07574590158134
14-03-2011 14:00,131.6118232094667
15-02-2012 09:00,100.73033689381256
02-11-2012 13:00,352.2213214263559
08-02-2012 22:00,90.33924669586168
01-05-2011 18:00,117.2828100039855
19-12-2011 20:00,213.9729719149969
14-03-2011 09:00,66.38691897602277
18-12-2011 03:00,19.861407303442157
18-05-2012 00:00,12.557837463465415
01-07-2011 16:00,263.32489821224453
06-03-2012 6:00,39.0922848476112
17-12-2012 22:00,166.63552632364338
17-03-2012 21:00,156.64838581908342
10-10-2011 19:00,216.3278657238728
15-09-2012 04:00,86.44896973054655
08-02-2012 3:00,19.770957908682902
06-01-2012 15:00,291.8426178941621
19-04-2012 08:00,106.89484018376963
12-07-2012 4:00,54.23756335293626
19-04-2012 00:00,7.62174524296206
02-04-2012 16:00,328.5780645086052
16-02-2012 17:00,141.86818191442802
19-08-2012 15:00,427.35736735065933
02-05-2012 23:00,168.5072416151226
07-03-2012 14:00,261.19775620380506
17-02-2011 18:00,181.69070016467754
01-05-2011 16:00,165.00202353112982
11-02-2012 5:00,17.775352959377795
13-07-2012 06:00,114.44938000304558
09-02-2011 14:00,81.0799670828106
19-08-2012 02:00,52.948925629201355
14-08-2012 07:00,111.67484937303607
15-01-2011 00:00,3.715240832723402
02-07-2011 0:00,22.62435947336366
04-04-2011 2:00,12.697852965750075
18-01-2012 08:00,77.62107867724282
15-11-2012 23:00,166.99259379281324
13-07-2012 23:00,267.7568644295539
17-07-2012 08:00,163.45738111160003
08-10-2012 21:00,190.27096806373356
19-05-2012 02:00,45.10765955826394
11-01-2012 22:00,86.83527715582434
18-03-2011 10:00,126.3817840532826
19-09-2011 08:00,84.84420417658059
02-05-2012 20:00,263.97237926464226
10-07-2011 0:00,19.154266738920377
06-04-2012 11:00,209.13229628467087
13-10-2012 16:00,518.3512064595299
01-06-2011 19:00,210.35256837487853
02-11-2011 0:00,4.407201319970939
17-12-2011 15:00,168.90873902937778
04-07-2011 21:00,221.04685442297864
03-11-2012 1:00,31.206463809070257
06-12-2012 9:00,147.40837058292124
13-10-2012 10:00,285.20029872478284
